row_id,label,prompt_name,source,ai_probability,pred_label,text_snippet
5397,0,"""A Cowboy Who Rode the Waves""",persuade_corpus,0.0007379195929147702,0,"You should partcipate in the Seagoing Cowboys program.

During this program I got to take care of the horeses, young cows, and the mules that were being shipped over seas, I also got to see many unique places as well.

If you think that som"
35321,1,Distance learning,chat_gpt_moth,0.9999421623343305,1,"Studying the arts in school can provide students with invaluable life skills. Arts such as music, drama, and visual arts not only offer students the opportunity to flex their creative muscles, but they also help students learn to communicat"
31287,1,"""A Cowboy Who Rode the Waves""",llama_70b_v1,0.9998932091219477,1,"I'm glad you asked me to write an essay from the perspective of Luke, the cowboy who rode the waves, because I think the Seagoing Cowboys program is an incredible opportunity for adventure-seekers. If you're someone who's looking for a uniq"
43020,0,Does the electoral college work?,train_essays,0.0016941031558503918,0,"Dear Mr. Senator, I am writing you concerning a topic that is very important to our country, and the citizens that preside in it. The electoral college is the current method of determining who will be elected as the president of the United "
29738,1,Facial action coding system,falcon_180b_v1,0.9999364781123405,1,"""Standardized Test: An Accurate Measure of Student Ability?""

Standardized testing in schools is a controversial subject. Supporters argue that standardized tests provide an accurate and objective measure of student ability. However, others"
12526,0,The Face on Mars,persuade_corpus,0.0015978454940173438,0,"I believe that the so-called ""Face on Mars"" is actually just a rock formation that appears to be a face because of low-tech cameras from two decades ago. I'm going to explain why I believe that my claim is correct.

First, it is clearly obv"
30243,1,Car-free cities,radek_500,0.9999389114489835,1,"Limiting car usage can have numerous advantages for individuals and communities. By reducing the reliance on cars, people can experience improved physical and mental well-being, reduced pollution and greenhouse gas emissions, and increased "
9535,0,Exploring Venus,persuade_corpus,0.00010431732808777014,0,The autthor of the passage The Challenge of Exploring Venus has used some substanital evidence to try and coax us twoards believing that Venus a a planet that has not been studied as much as it should be but i think other wise. Venus is a r
19400,0,Does the electoral college work?,persuade_corpus,0.001796149154900369,0,"Dear Senator PROPER_NAME,

The purpose of this letter is to fight for the cause of removing the Electoral College and voting simply by popular vote. With eveidence from ""What is the Electoral College?'' by the Office of the Federal Register"
32102,1,Mandatory extracurricular activities,llama2_chat,0.9999369724124355,1,"Okay, I'll give it a shot! Here's my essay:

---

Hey there,

So, I know this might sound kinda weird, but I'm really into learning new things right now. Like, I want to be able to do everything! And I mean, everything! I'm talking about pl"
7252,0,Mandatory extracurricular activities,persuade_corpus,0.0009491592312496278,0,"Extracurricular activities should be a choice not a rule. Students should be able to do these activities for fun. I know teachers will think this is fine, but no some of us need to study for tests. We don't want bad grades so we will get he"
4712,0,Summer projects,persuade_corpus,0.0019994321600842603,0,"Summer break is a time to let loose from school. That means going to the beach, sleeping until noon, and not doing any activities that has to do with learning. Having these schools require students to complete summer projects to assure that"
32036,1,Summer projects,mistral7binstruct_v1,0.99992307911823,1,"As an eighth-grade student, I believe that accomplishing goals is possible by working on them each day. This is something that I have learned through personal experience, and it is a concept that is especially important when it comes to com"
26855,1,Distance learning,llama2_chat,0.9999347173357047,1,"Hey, Mrs. Smith! Here's my essay on the benefits of having an age mix of older and younger students in the same program.

So, you know how some schools have those really old teachers who are like, super wise and stuff? And then they have th"
